Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,BMI,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.36149465368892225,0,-0.1252806321233753,-0.8273876244283733,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,-0.024257370285858674,0.5764538328718619,1.0,-0.8661069026468081,0,0,0,1,0
0.7465240769925582,0,-0.2897023382362564,-0.5738852365674996,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.5156814002876764,1,0.780949217128089,-1.0891146293991636,1.0,-0.5194200081694631,1,0,0,0,0
-0.5179708261715386,1,-0.5514644219442213,-1.019358623117132,1.0,0,1.080202056526309,-2.1779376168872213,0,0,-1.6605369868018272,0,-1.2044432310566484,-1.0891146293991636,2.0,-0.9559945081347428,0,0,1,0,0
-0.7099196775274469,0,-1.0620112929601024,-1.5952716191834082,1.0,0,1.080202056526309,0.4023532302146519,1,0,1.3989736895266123,0,0.28082539546683366,-1.0891146293991636,2.0,-1.518757419104262,0,0,0,1,0
2.3319921372471746,0,-1.230151452639172,-0.2514746283620972,1.0,1,-0.7708408736106587,-1.871587425483357,0,0,-0.141175042198024,1,1.118130677922025,-1.0891146293991636,1.0,0.2621116869017116,1,0,0,0,0
0.8903147261720088,1,2.325276159346487,1.6682353585254899,1.0,0,-0.8095852938684521,0.4023532302146519,0,1,-1.6605369868018272,1,-0.024257370285858674,-1.0891146293991636,1.0,0.6958126363507874,0,0,0,1,0
0.0015541638013098866,0,-1.3194369566066397,-0.8161312513434592,0.0,0,-0.7450679537259753,0.06873839557488601,0,0,-0.035203698046898275,1,0.30212538988202464,0.608852470599958,1.0,-0.4332918554939169,0,0,0,1,0
0.1079338637589269,0,-0.977648211765065,-0.9809644233793803,1.0,0,-0.8095852938684521,0.4023532302146519,0,0,-1.6605369868018272,0,1.1559284904849312,0.5764538328718619,1.0,-0.7693508157757556,0,0,0,1,0
0.2644100362415433,0,-0.8359101378653989,0.9317370862880775,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.0697438019168974,1,-1.2044432310566484,-0.5240039058352274,1.0,1.54373576206132,0,0,0,1,0
0.42088620872415966,1,-0.6580103693994328,-0.3282630278376007,2.0,1,-0.8095852938684521,-2.1779376168872213,0,0,-0.029305163774832554,1,-1.2044432310566484,-1.0891146293991636,1.0,-0.08651304284319943,1,0,0,0,0
0.9451621282459254,1,1.6891116162809119,1.4271716931304543,1.0,1,-0.804324125884953,0.4023532302146519,0,0,0.44849242458071215,1,0.01590553474203198,-1.0891146293991636,1.0,0.7564797450339567,1,0,0,0,0
-0.9658337975278334,0,1.256918635023592,2.4852075662596325,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.22504628946247462,1,1.1557349400037646,0.4865631029630947,1.0,1.9970656547221206,0,0,0,1,0
2.079213330314821,0,-0.7751043656527083,-0.2514746283620972,1.0,1,0.04230060709189999,0.34148545927694246,0,0,-1.113761129577763,1,-0.9916840448203336,-1.0891146293991636,1.0,0.056646484417948416,1,0,0,0,0
0.2502259406345115,0,-0.6145609320271973,0.6038623307585979,1.0,1,1.080202056526309,0.4023532302146519,0,0,-1.6128381370646947,1,-1.1150134672708811,0.5764538328718619,1.0,1.01727214093552,0,0,0,1,0
-0.4070043401699389,1,-0.4620404082450614,-0.2514746283620972,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,2.2649880899846475,1.7295052269120836,1.0,-0.07558694389665288,0,0,0,1,0
0.8308686458650003,1,0.9181557950897471,0.9977331449766972,1.0,1,-0.7940039971644473,0.4023532302146519,0,0,0.03616758790600207,1,-1.2044432310566484,-0.299275415494847,1.0,0.6882085364857908,1,0,0,0,0
0.021817984613981378,0,-0.710622758252815,1.0261840532605657,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.9136088167440451,1,-1.0092145255962228,-0.3176299799490737,1.0,1.5833789283517832,0,0,0,1,0
2.157575345684736,0,-1.1007300902653252,-0.2514746283620972,1.0,1,-0.7703060637904969,-1.9596798451488386,0,0,-0.07408084608510063,1,1.041849364811105,-1.0891146293991636,1.0,0.2019956131971742,1,0,0,0,0
-0.048542308723689476,0,-1.5103779490411224,-1.019358623117132,1.0,1,-2.6993726442632133,0.4023532302146519,0,0,-0.029305163774832554,1,-1.2044432310566484,2.2420222951428874,3.0,-0.6292514961999427,0,0,0,1,0
-0.8238258813814775,0,-0.9466433410555988,-0.1672605986863139,0.0,1,-2.205593887053267,0.3120998169647227,0,0,-1.3886840473352635,1,-1.0470087976015465,0.4960734988826622,1.0,0.23748487459422757,0,0,0,1,0
-0.41845557942456163,0,0.493815250159876,1.7933633224794137,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.14159426877654185,1,0.6392584630556695,0.4541428128449891,1.0,1.7377297259899522,0,0,0,1,0
-0.03609869758318201,1,0.3375443090273176,0.4362370941235476,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,1.3469243445174675,1,0.3407788371939897,1.140506920462256,1.0,0.3611445657985161,0,0,0,1,0
-0.9688918113666615,1,-0.5007805147397759,-0.2514746283620972,0.0,1,0.7437764430469823,-0.8309806396102192,0,0,-0.10276279522938411,1,-0.024257370285858674,0.33417358207606934,1.0,-0.059604757354215415,0,0,0,1,0
0.26041144412992256,0,-0.7767558278382655,0.8270186726365477,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.4255232174289746,1,-1.1039869907736997,-0.3138857820458884,1.0,1.3796069993056717,0,0,0,1,0
-0.9873993436193877,0,-0.8711022643098535,-0.7122050252151181,0.0,0,-0.8095852938684521,-2.1779376168872213,0,0,-1.6605369868018272,0,-1.2044432310566484,2.2420222951428874,1.0,-0.47240924671830087,0,0,0,1,0
-0.2862469835799291,0,-1.0238678437711375,-0.1566265571849486,1.0,1,-1.6462187211237678,-2.1779376168872213,0,0,0.5759063110455277,1,-0.8645119372071163,2.2420222951428874,1.0,0.28660547998977637,0,0,0,1,0
-0.9873993436193877,1,0.8752497420495334,0.8699283374170571,0.0,1,-0.8095852938684521,-1.0583029730944706,0,0,0.6858236049765556,1,-0.024257370285858674,0.24717927572319157,1.0,0.577444864884531,0,0,0,1,0
-0.8198091380338485,0,0.5871388455358952,-1.414831473713489,1.0,1,-1.3873499805046425,0.7463627665319678,0,0,-1.5048897399440604,0,1.1559284904849312,0.5764538328718619,1.0,-1.6974214600131203,0,0,0,1,0
0.2644100362415433,0,-0.7447813890069562,0.9312332392049192,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.1204685866857447,1,-1.2044432310566484,-0.6838185309270568,1.0,1.4882091495559657,0,0,0,1,0
-0.20501848120630586,1,0.11504440695659976,-0.4249870780081357,1.0,1,1.080202056526309,1.2461870360878011,0,0,-1.2854923222105756,1,-0.2679787325794952,1.5718108704727247,1.0,-0.49418341265202054,0,0,0,1,0
1.0467908986546253,0,-1.2972860541306994,-0.7122050252151181,1.0,0,-0.8095852938684521,-2.1779376168872213,0,0,-1.6605369868018272,1,-0.024257370285858674,-1.0891146293991636,1.0,-0.30648903991601095,0,0,0,1,0
-0.5322438002445402,0,-0.008122708301624783,1.5334807784771192,1.0,1,1.080202056526309,0.4023532302146519,0,0,-1.2644217007525362,1,-0.5778530529269169,-0.12979882775338342,1.0,1.7514066593438131,0,0,0,1,0
1.1827577392099449,1,0.5139950526078937,1.2114556096428843,1.0,1,-0.5465344538429028,0.4023532302146519,0,0,0.049695393414365116,1,-0.7701041494606178,-0.48786773247779525,1.0,1.1078785787114052,1,0,0,0,0
-0.9873993436193877,1,0.21411082890045563,-1.3067660073056209,1.0,1,-0.16709539048124095,0.4023532302146519,0,0,-0.029305163774832554,1,-1.1720671923381234,2.0490462019672417,1.0,-1.496247356643124,0,0,0,1,0
0.7338385536893924,1,-0.1252806321233753,0.1324673690154202,1.0,0,-0.8095852938684521,0.4023532302146519,0,0,1.6019266592521622,1,-0.024257370285858674,-1.0891146293991636,1.0,0.22707189633872837,1,0,0,0,0
-0.3977731848504991,0,0.6648641142044726,1.8175361570575042,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.500877803345401,1,0.49713812132992935,0.44065670500598053,1.0,1.6643252841303786,0,0,0,1,0
-0.20501848120630586,0,-0.554277234957037,-0.0927256699760185,0.0,1,-0.17750055963251452,-1.537024333957281,0,0,1.2377117427339872,1,-0.2810469306158102,-0.8097521623593691,1.0,0.15237137704108367,0,0,0,1,0
0.2521545094603598,0,-0.9621777401945681,0.6071405811090061,1.0,1,1.080202056526309,0.4023532302146519,0,0,-1.6088253067800484,1,-1.1635497909809407,0.4304584293114951,1.0,1.214669654738774,0,0,0,1,0
0.18013369098030313,0,-0.018734684668163807,-0.32611418126667846,1.0,1,0.4406148665093045,0.4023532302146519,0,0,1.6019266592521622,1,-0.553204871224719,0.008133558881129373,1.0,-0.3352433877331767,0,0,0,1,0
-0.5179708261715386,0,-1.0841941592202764,-1.480089019970153,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.6605369868018272,0,-0.024257370285858674,-1.0891146293991636,1.0,-1.3667008041722606,0,0,0,1,0
-0.9873993436193877,1,0.6205410000631052,-0.7122050252151181,1.0,0,-0.8095852938684521,1.6924986537655886,0,0,-0.029305163774832554,0,-0.024257370285858674,0.5764538328718619,2.0,-0.9667459818530025,0,0,0,1,0
2.4550764509981726,0,-1.2972860541306994,-0.9041760239038769,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,0,2.3361143512557208,0.5764538328718619,2.0,-0.5566274766875693,0,0,0,1,0
-0.46269765243229666,1,0.08494517680050172,0.3256737778691407,0.0,1,-0.8095852938684521,0.3681334130003866,0,0,-0.029305163774832554,1,-1.2044432310566484,1.128634748463188,1.0,0.3517560464500473,0,0,0,1,0
1.6447555161789393,1,1.1048882225997498,0.13779187663505138,1.0,1,-0.8095852938684521,-1.1330101339906111,0,0,0.2558912520040918,1,-0.8021001683319745,-1.0555484281790157,1.0,-0.25486324330327187,1,0,0,0,0
1.1471047997859534,1,-0.268105474687085,0.1322297857074432,1.0,1,0.9567441387123693,-0.7333850087548615,0,0,0.038328970071512876,1,-0.522208469777435,-1.0891146293991636,1.0,0.28997921461546106,1,0,0,0,0
-0.9298973232793032,0,0.46758363789640334,1.8089726379595956,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.4402014426217964,1,0.5763356737028138,-0.047516414580270123,1.0,1.7697647377424786,0,0,0,1,0
0.42088620872415966,0,-1.616923896496334,-0.9041760239038769,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.6605369868018272,0,-1.2044432310566484,0.5764538328718619,1.0,-0.4334437971529588,1,0,0,0,0
-1.3003516885846205,0,-0.44491847448900984,-1.0961470225926355,0.0,0,-0.8095852938684521,-2.1779376168872213,0,0,-1.6605369868018272,0,-1.2044432310566484,0.5764538328718619,1.0,-1.0796996631360682,0,0,0,0,1
-1.1438755161020042,0,1.0467247898839511,-1.4033006204946494,1.0,1,1.080202056526309,1.6924986537655886,0,0,-1.6605369868018272,0,1.1559284904849312,0.5764538328718619,2.0,-1.7810705653285916,0,0,0,1,0
-0.9873993436193877,0,-0.8711022643098535,-1.2113296218058909,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.6605369868018272,1,-0.024257370285858674,0.5764538328718619,2.0,-1.0910491427886202,0,0,0,1,0
2.6104852995082846,0,-1.4277409121948619,-0.2709164528601013,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,1.5244529350493181,1,-1.2044432310566484,-1.0891146293991636,1.0,0.33087107202026456,1,0,0,0,0
-1.222586473336555,1,-0.11243119086027638,-1.4033006204946494,1.0,1,-0.8095852938684521,-1.3640545370218071,0,0,1.562007154079046,0,-0.5565318151662317,-0.47429668064721087,1.0,-1.525131256043468,0,0,0,1,0
-0.8565359734295885,0,0.531372696637838,-0.2514746283620972,2.0,1,-0.8095852938684521,-1.2263005495675796,0,0,0.3099551683146761,1,1.9125126006209827,0.08851555843879133,1.0,-0.4520347890505953,0,0,0,1,0
0.5616809651052582,0,-0.018734684668163807,-0.4724714884757972,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,0.8278993710412724,-1.0891146293991636,1.0,-0.4999744688816939,1,0,0,0,0
-0.8111844843589515,0,-0.7241327843901363,-0.33369457848610107,1.0,0,0.5064267109868023,0.4023532302146519,0,0,0.7422087641713072,1,0.9861221686513691,0.5764538328718619,1.0,-0.06556431120443157,0,0,0,1,0
-0.36149465368892225,1,-0.018734684668163807,-0.6354166257396147,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.6605369868018272,1,-1.2044432310566484,0.5764538328718619,1.0,-0.6833758250641323,1,0,0,0,0
1.0881988752263547,1,1.0800630168426861,0.1728663218924788,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.3350785071669504,1,-1.1481035184351724,-0.8170789980248994,1.0,-0.21084120544384372,0,0,0,1,0
-0.9450828663902237,0,0.3772433290491306,-0.3781841645858185,2.0,1,0.7758877097048903,0.4023532302146519,0,0,0.6654805129115865,1,-0.024257370285858674,1.3315143117154973,1.0,-0.5341552872763415,0,0,0,1,0
0.7338385536893924,1,-0.8711022643098535,-1.2881180212813943,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,0,-1.2044432310566484,-1.0891146293991636,1.0,-1.186224511414823,1,0,0,0,0
-1.1333712706432462,1,2.077386357997192,-1.0233880175912096,0.0,1,0.7818084134736772,0.8432604287131849,0,0,-0.029305163774832554,1,1.7591887545189455,-0.15581167599713214,1.0,-1.6291410327074667,1,0,0,0,0
-0.5179708261715386,0,-0.44491847448900984,-1.0577528228548838,0.0,1,-2.6993726442632133,0.4023532302146519,1,0,-0.029305163774832554,0,2.3361143512557208,-1.0891146293991636,3.0,-1.0343777300865313,1,0,0,0,0
0.7303635308508986,0,-0.018734684668163807,-0.3282630278376007,2.0,1,1.080202056526309,0.4023532302146519,0,0,-0.8324617266240497,1,0.9486170421819342,0.5764538328718619,1.0,-0.3376620016418387,1,0,0,0,0
-0.36149465368892225,0,-1.0841941592202764,-0.17468622888659374,1.0,1,-2.6993726442632133,-2.1779376168872213,0,0,-0.029305163774832554,1,-1.2044432310566484,2.2420222951428874,1.0,0.2919828037122399,0,0,0,1,0
-0.20501848120630586,0,-0.33837252703379833,-0.44344562705085594,0.0,1,-0.8095852938684521,0.4023532302146519,0,1,-0.029305163774832554,1,-1.2044432310566484,2.2420222951428874,2.0,-0.34981324318544765,0,0,0,0,1
0.2644100362415433,0,-0.8989107565956637,0.708914082852251,1.0,1,1.080202056526309,0.4023532302146519,0,0,-1.183435934434715,1,-1.2044432310566484,-0.18752743065569702,1.0,1.3051382191339815,0,0,0,1,0
0.23568805240149687,0,-0.188334523827368,0.692729814230996,1.0,1,1.080202056526309,0.4023532302146519,0,0,-1.178612381934024,1,-0.8715564666100573,0.4587914144231875,1.0,0.897354724056213,0,0,0,1,0
-0.3771234937964858,0,1.5093366391397323,3.0142311467715817,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.6338574527903846,1,-1.0860469855041228,-0.2909392453411805,1.0,2.357750174992531,0,0,0,1,0
-0.9873993436193877,0,-0.7645563168546443,-0.9041760239038769,1.0,1,-2.6993726442632133,0.4023532302146519,0,0,-0.029305163774832554,1,1.1559284904849312,2.2420222951428874,1.0,-0.7470204010291404,0,0,0,1,0
-0.5176627245879205,0,0.36712146404088547,1.750611995378623,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.5879351826568342,1,0.7695816669171446,-0.04099737961894138,1.0,1.7664518441448935,0,0,0,1,0
2.2986002785155564,1,0.8336328949735282,0.36283256744193065,2.0,0,-0.8095852938684521,0.4023532302146519,0,0,1.6019266592521622,1,-0.024257370285858674,-1.0891146293991636,1.0,0.07566918586794216,1,0,0,0,0
-0.674446998654155,1,-0.33837252703379833,-0.3282630278376007,2.0,0,-0.8095852938684521,-2.1779376168872213,0,0,1.6019266592521622,1,-1.2044432310566484,-1.0891146293991636,1.0,-0.21547090171249728,1,0,0,0,0
0.2037695733099752,0,-0.29026703175776986,1.0109136817756685,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.5846176583780227,1,-0.7794701044516947,-0.807606910179964,1.0,1.3192455766542044,0,0,0,1,0
-0.5179708261715386,1,0.08781126278704769,-0.44344562705085594,2.0,0,-0.8095852938684521,0.4023532302146519,1,0,1.6019266592521622,0,2.3361143512557208,0.5764538328718619,2.0,-0.5051010630885192,1,0,0,0,0
0.19256634878873724,0,-0.2509941955257781,0.8965300658589559,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.8911436602256226,1,-1.0345495754693894,-0.34871614972890014,1.0,1.165074773130667,0,0,0,1,0
1.7336416494815174,1,0.8336328949735282,0.548953441916648,2.0,1,-0.6786853934686583,-1.563565205610571,0,0,1.6019266592521622,1,1.2179118518926129,-0.9346564724819978,1.0,0.26674867032018146,1,0,0,0,0
-0.5179708261715386,1,0.10977038255756773,-0.44344562705085594,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.1161835088349579,1,-0.024257370285858674,-1.0891146293991636,1.0,-0.5128086940653238,0,0,0,1,0
-1.1438755161020042,1,1.3068460660011036,-1.0464199301298922,0.0,1,0.007373557281903811,0.4023532302146519,0,0,-0.029305163774832554,1,1.5683975478950183,0.5764538328718619,1.0,-1.4835401933858132,1,0,0,0,0
-0.49603834345551273,0,0.12119210812476598,1.811671826989559,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.9895053079223276,1,0.6420968100508232,0.4276902545272007,1.0,1.9826521014639225,0,0,0,1,0
-1.1438755161020042,0,-1.5103779490411224,-1.3649064207568977,0.0,1,1.080202056526309,0.4023532302146519,0,0,-1.6605369868018272,0,-1.2044432310566484,2.2420222951428874,1.0,-1.0911195387713315,0,0,0,1,0
2.5650433672099533,0,-1.633939284304932,-0.2514746283620972,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.1284862592442275,1,-1.2044432310566484,-1.0891146293991636,1.0,0.4588496693204102,1,0,0,0,0
-0.4897509743689887,1,0.7672121513299487,0.10493181684749944,1.0,1,-0.7893948058168346,-1.7623985478519708,0,0,-0.029305163774832554,1,-0.5666743324536959,0.5328725684880782,1.0,-0.16432171716555932,0,0,0,1,0
0.11709804727654366,1,0.6683162029020213,1.0245316052980524,1.0,1,-1.7206290980455619,0.4023532302146519,0,0,0.03424436558665318,1,0.6723532349634038,-1.0863830971210393,1.0,0.833839582643575,0,0,0,1,0
-0.23402024444275135,1,0.15481800914163002,-0.41701379294279617,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,-1.0954601479296306,1.3534348582474462,1.0,-0.4993454762008515,0,0,0,1,0
0.8414140445571211,1,2.210185226905368,1.6559158500498377,1.0,1,-0.6419989516354445,0.4023532302146519,0,0,-0.8119457239858391,1,0.9875761576318387,-1.0891146293991636,1.0,0.7347963885448572,0,0,0,1,0
-0.9873993436193877,1,1.4743789137796788,-1.019358623117132,0.0,1,1.080202056526309,1.6924986537655886,0,0,-0.029305163774832554,1,1.1559284904849312,-1.0891146293991636,1.0,-1.4954041385136325,1,0,0,0,0
-0.5098368817735475,0,0.2979092165739795,1.7403226953967033,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.9713692725139136,1,0.812460179610669,0.03182793582539692,1.0,1.7964642297506688,0,0,0,1,0
1.3707187953101332,1,0.08171683459260942,-0.13575324334392222,0.0,1,-0.8095852938684521,-2.1203610069249903,0,0,-0.01216091731481881,1,2.1069234372798946,-1.0891146293991636,1.0,-0.16044631407776988,1,0,0,0,0
0.21014926333826386,0,-0.4708091397206255,0.8977111098370893,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.6647156333348919,1,-1.1693586657876545,-0.3023950252246806,1.0,1.2885430159490903,0,0,0,1,0
-0.2551010273519544,0,-0.9946955633578993,-0.15149674655218762,1.0,1,0.5119089840902975,-2.1779376168872213,0,0,0.9472024049074631,1,-0.8597192024265262,2.2420222951428874,1.0,0.2794658398186085,0,0,0,1,0
-0.36149465368892225,1,-0.6580103693994328,-1.2881180212813943,1.0,0,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,0,2.3361143512557208,-1.0891146293991636,1.0,-1.2473652021912773,0,0,0,1,0
-0.2150176215802898,1,0.011364545487934242,0.2721576770168776,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.4433166941545529,1,-0.6672037442600125,-0.5308860347213312,1.0,0.3247205984461157,0,0,0,1,0
-0.20501848120630586,0,0.28847990022419306,-1.3479249349722884,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.2854923222105756,1,-0.47327914417573874,2.2420222951428874,2.0,-1.558867423270331,0,0,0,1,0
-0.20501848120630586,0,0.5139950526078937,-1.172935422068139,1.0,0,1.080202056526309,0.4023532302146519,0,0,-0.029305163774832554,0,1.1559284904849312,-1.0891146293991636,2.0,-1.4246850378596512,0,0,0,1,0
-0.7333486983570962,1,1.240915433715818,-0.027520147859999056,1.0,1,0.9951540666091431,1.3245917537678387,0,0,0.6736219909403142,1,1.8002285376413891,-0.30673882777428346,1.0,-0.4658469358214499,0,0,0,1,0
2.201280861897028,0,-0.25260303933235195,-0.35803488856344645,0.0,1,0.030612272329708614,0.4023532302146519,0,0,-1.6119295409392689,1,-1.2044432310566484,-1.0891146293991636,1.0,-0.2832948703674535,1,0,0,0,0
0.112198465363768,1,0.5902180234173531,0.9848497792836959,1.0,1,-2.2000265735190037,0.4023532302146519,0,0,-0.029305163774832554,1,0.3692579022002495,-1.0855036769729602,1.0,0.830009194716386,0,0,0,1,0
0.8576270102165628,1,0.01660660610272997,0.6159336975213451,0.0,1,0.42783234487123434,-2.0781693811386037,0,0,-1.0970980965055421,1,-0.8180291368947981,-0.44477114851653243,1.0,0.7078193319812545,0,0,0,1,0
-0.16661797666969175,1,0.06616112626414838,-0.4287131583042845,1.0,1,0.2526641757884432,0.5378275307054652,0,0,-1.3792685772527515,1,-0.9862068022404963,0.4483416378908991,1.0,-0.48104691724264576,0,0,0,1,0
-0.20501848120630586,0,-0.23182657957858682,-0.7505992249528699,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.6605369868018272,1,-1.2044432310566484,-1.0891146293991636,2.0,-0.7436711870183643,0,0,0,1,0
2.611552623480789,1,0.5139950526078937,1.207504961672469,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,-1.2044432310566484,-1.0891146293991636,1.0,1.1036824266630667,0,1,0,0,0
-0.8309231711367714,0,-1.7405385047338715,-1.7104542183966633,1.0,1,0.5491151174448695,-1.567585298750356,0,0,-1.3919644545313707,0,0.2538829324512973,0.4614063569089531,2.0,-1.4920313025340706,0,0,0,1,0
-0.674446998654155,0,-2.1496536337723913,-1.63366581892116,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.6605369868018272,0,-1.2044432310566484,-1.0891146293991636,1.0,-1.266095680765932,1,0,0,0,0
-0.22820292977836515,1,1.628380426231441,-0.8807129828963391,1.0,1,1.080202056526309,1.2941352907540715,0,0,1.0326088094656878,1,0.2449855112469461,0.297304558595238,1.0,-1.3986439670557795,1,0,0,0,0
-1.143807761919319,0,-1.244535155545625,-1.6178550490749541,1.0,1,0.5846280013334877,0.4023532302146519,0,0,0.47787906587254364,0,1.4400157497745112,1.5634197365598035,1.0,-1.5004112492129058,0,0,0,1,0
0.41425866043865833,1,0.8414214037325045,1.013918411847145,1.0,1,-0.31210822281378336,0.4023532302146519,0,0,0.12159846094157198,1,-1.2044432310566484,1.9702897972287563,1.0,0.7404464014964205,1,0,0,0,0
2.5434092845548513,1,0.49284568203803525,0.8910882255649261,0.0,1,-0.22233198494592932,0.686418739717521,0,0,-1.649700713801459,1,0.16225920315035688,-1.0891146293991636,1.0,0.7777740589127744,1,0,0,0,0
0.2644100362415433,0,-0.7411907905777153,0.9727862833318947,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.9787765280739739,1,-1.2044432310566484,-0.828974487982439,1.0,1.5367997892515128,0,0,0,1,0
0.6545672552811818,1,1.2339473287522478,1.3156153492940301,1.0,1,1.0220589691167135,0.4023532302146519,0,0,1.2887040495218105,1,-0.045342570874389664,0.8962396464909741,1.0,0.858986573669208,0,0,0,1,0
-0.20501848120630586,1,-0.5514644219442213,-1.019358623117132,1.0,0,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,-1.2044432310566484,-1.0891146293991636,1.0,-0.9559945081347428,0,0,0,1,0
0.4825570672515259,1,0.6646297131200715,0.9895492677257963,1.0,1,-0.9520147868930047,0.4023532302146519,0,0,-0.018547189901969678,1,-0.9957863708723728,-0.23685324066585353,1.0,0.7990584095275454,1,0,0,0,0
-0.20501848120630586,1,-0.5514644219442213,-1.0769499227237598,0.0,0,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,-1.2044432310566484,-1.0891146293991636,1.0,-1.0248039399316045,0,0,0,1,0
-0.5179708261715386,1,-0.33837252703379833,-0.7505992249528699,0.0,1,1.080202056526309,-2.1779376168872213,0,0,-0.029305163774832554,1,-0.024257370285858674,0.5764538328718619,3.0,-0.7080594871133147,0,0,0,1,0
0.2644100362415433,0,-0.8586683522418311,0.7063724636180113,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.912258156794579,1,-1.2044432310566484,-0.41943118993154105,1.0,1.2786587737087998,0,0,0,1,0
-0.9206436353910267,1,0.8028198069694799,-1.128938855887254,0.0,1,-0.8095852938684521,0.5211962660504699,0,0,0.6663581156323746,1,1.1559284904849312,1.9753014927317298,1.0,-1.4485085118559458,1,0,0,0,0
-0.38436740172539596,0,0.5741189307568701,1.9675904801535709,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.27199477256101445,1,1.1307090988261201,0.30822569100234903,1.0,1.8749361348221498,0,0,0,1,0
-0.22305674141775692,0,-0.8414079087540874,-0.17468622888659374,0.0,1,-1.2737151773380548,-2.1779376168872213,0,0,-0.029305163774832554,1,-1.2044432310566484,-0.5862645205233806,1.0,0.18042647749209917,0,0,0,1,0
0.7338385536893924,0,0.4074491051526822,-0.5586282262641111,1.0,0,1.080202056526309,0.4023532302146519,0,0,-0.029305163774832554,1,-1.2044432310566484,-1.0891146293991636,3.0,-0.7383570663040041,1,0,0,0,0
0.1079338637589269,1,1.3663626322495857,1.3226875608857243,1.0,0,1.080202056526309,0.4023532302146519,0,0,1.6019266592521622,1,1.1559284904849312,-1.0891146293991636,1.0,0.8040303114440306,0,0,0,0,1
-1.09960136547891,1,1.2759477412390934,-1.0345232569759515,0.0,1,0.349324908973785,1.3211728683954287,0,0,-0.029305163774832554,1,1.1594655075096614,-0.7978933149079994,1.0,-1.4647870772579596,1,0,0,0,0
0.42088620872415966,1,-0.018734684668163807,-0.3282630278376007,2.0,1,1.080202056526309,0.4023532302146519,0,0,1.6019266592521622,0,-0.024257370285858674,0.5764538328718619,1.0,-0.3376620016418387,0,0,0,1,0
-0.20501848120630586,0,-0.7840755344284372,-0.0787782858256847,0.0,1,-0.698679343635835,0.35333286470141034,0,0,-0.012020631378038438,1,-0.20003543257492085,-0.038364115880090796,1.0,0.27244783049146554,0,0,0,1,0
-0.9277221480056228,1,0.22149446305910236,-1.258017851753591,1.0,1,-0.8095852938684521,0.571403565353378,0,0,0.08845998645677845,1,0.5516579873540967,2.2420222951428874,1.0,-1.4445858704167411,0,0,0,1,0
